Date,Close,cfpai_regime,cfpai_path,cfpai_exposure,strategy_ret,buyhold_ret
2023-02-09,394.73,risk_off,risk_off -> risk_off,0.5,-0.004334701217031389,-0.008669402434062778
2023-02-10,395.649,risk_off,risk_off -> risk_off,0.0,0.0011640868441719077,0.0023281736883438153
2023-02-13,400.295,risk_off,risk_off -> risk_off,0.5,0.0,0.011742731562571995
2023-02-14,400.111,risk_off,risk_off -> risk_off,1.0,-0.00022983050000630056,-0.00045966100001260113
2023-02-15,401.411,risk_off,risk_off -> risk_off,0.5,0.0032490983752009317,0.0032490983752009317
2023-02-16,395.883,risk_off,risk_off -> risk_off,0.5,-0.0068857106556621805,-0.013771421311324361
2023-02-17,394.892,risk_off,risk_off -> risk_off,1.0,-0.0012516324267523027,-0.0025032648535046054
2023-02-21,386.972,risk_off,risk_off -> risk_off,1.0,-0.02005611660909823,-0.02005611660909823
2023-02-22,386.438,risk_off,risk_off -> risk_off,1.0,-0.001379944802207933,-0.001379944802207933
2023-02-23,388.496,risk_off,risk_off -> risk_off,1.0,0.0053255632210083,0.0053255632210083
2023-02-24,384.345,risk_off,risk_off -> risk_off,1.0,-0.010684794695440814,-0.010684794695440814
2023-02-27,385.654,risk_off,risk_off -> risk_off,1.0,0.003405794273374063,0.003405794273374063
2023-02-28,384.227,risk_off,risk_off -> risk_off,1.0,-0.0037002079584290692,-0.0037002079584290692
2023-03-01,382.754,risk_off,risk_off -> risk_off,1.0,-0.0038336712412192497,-0.0038336712412192497
2023-03-02,385.731,risk_off,risk_off -> risk_off,1.0,0.007777841642412575,0.007777841642412575
2023-03-03,391.919,risk_off,risk_off -> risk_off,1.0,0.01604226779802498,0.01604226779802498
2023-03-06,392.19,risk_off,risk_off -> risk_off,1.0,0.0006914694107711394,0.0006914694107711394
2023-03-07,386.177,risk_off,risk_off -> risk_off,1.0,-0.01533185445829821,-0.01533185445829821
2023-03-08,386.808,risk_off,risk_off -> risk_off,1.0,0.001633965772171786,0.001633965772171786
2023-03-09,379.671,risk_off,risk_off -> risk_off,0.0,-0.018451014456784764,-0.018451014456784764
2023-03-10,374.194,risk_off,risk_off -> risk_off,0.0,-0.0,-0.014425647468466085
2023-03-13,373.659,risk_off,risk_off -> risk_off,0.0,-0.0,-0.001429739653762585
2023-03-14,379.835,risk_off,risk_off -> risk_off,0.0,0.0,0.016528439031309183
2023-03-15,377.46,risk_off,risk_off -> risk_off,0.0,-0.0,-0.006252714994668729
2023-03-16,384.084,risk_off,risk_off -> risk_off,0.0,0.0,0.01754887935145444
2023-03-17,379.592,risk_off,risk_off -> risk_off,0.0,-0.0,-0.011695358307037051
2023-03-20,383.241,risk_off,risk_off -> risk_off,0.0,0.0,0.00961295285464403
2023-03-21,388.275,risk_off,risk_off -> risk_off,0.0,0.0,0.013135337816152282
2023-03-22,381.656,risk_off,risk_off -> risk_off,0.0,-0.0,-0.017047195930719128
2023-03-23,382.688,risk_off,risk_off -> risk_off,0.0,0.0,0.0027040057014693364
2023-03-24,385.199,risk_off,risk_off -> risk_off,0.0,0.0,0.006561480893051419
2023-03-27,385.918,risk_off,risk_off -> risk_off,0.0,0.0,0.0018665676702172007
2023-03-28,385.052,risk_off,risk_off -> risk_off,0.0,-0.0,-0.002244000020729775
2023-03-29,390.649,risk_off,risk_off -> risk_off,0.0,0.0,0.014535699074410768
2023-03-30,392.937,risk_off,risk_off -> risk_off,0.0,0.0,0.0058569201508260615
2023-03-31,398.475,risk_off,risk_off -> risk_off,0.0,0.0,0.014093862374884525
2023-04-03,399.993,risk_off,risk_off -> risk_off,0.0,0.0,0.003809523809523707
2023-04-04,397.775,risk_off,risk_off -> risk_off,0.0,-0.0,-0.005545097039198255
2023-04-05,396.733,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0026195713657217734
2023-04-06,398.281,risk_off,risk_off -> risk_off,0.0,0.0,0.0039018685110641105
2023-04-10,398.69,risk_off,risk_off -> risk_off,0.0,0.0,0.0010269131593021452
2023-04-11,398.795,risk_off,risk_off -> risk_off,0.0,0.0,0.0002633625122276939
2023-04-12,397.172,risk_off,risk_off -> risk_off,0.0,-0.0,-0.004069760152459301
2023-04-13,402.446,risk_off,risk_off -> risk_off,0.0,0.0,0.013278881693573608
2023-04-14,401.463,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0024425637228349117
2023-04-17,402.903,risk_off,risk_off -> risk_off,0.0,0.0,0.0035868809828054626
2023-04-18,403.166,risk_off,risk_off -> risk_off,0.0,0.0,0.000652762575607424
2023-04-19,403.1,risk_off,risk_off -> risk_off,0.0,-0.0,-0.00016370428061884823
2023-04-20,400.898,risk_off,risk_off -> risk_off,0.0,-0.0,-0.005462664351277624
2023-04-21,401.209,risk_off,risk_off -> risk_off,0.0,0.0,0.0007757584223417879
2023-04-24,401.629,risk_off,risk_off -> risk_off,0.0,0.0,0.0010468359383764003
2023-04-25,395.253,risk_off,risk_off -> risk_off,0.0,-0.0,-0.015875347646708837
2023-04-26,393.579,risk_off,risk_off -> risk_off,0.0,-0.0,-0.00423526197144608
2023-04-27,401.415,risk_off,risk_off -> risk_off,0.0,0.0,0.019909598835303743
2023-04-28,404.841,risk_off,risk_off -> risk_off,0.0,0.0,0.008534808116288595
2023-05-01,404.432,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0010102731689725086
2023-05-02,399.886,risk_off,risk_off -> risk_off,0.0,-0.0,-0.01124045575028676
2023-05-03,397.142,risk_off,risk_off -> risk_off,0.0,-0.0,-0.006861955657362473
2023-05-04,394.328,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0070856268035111025
2023-05-05,401.629,risk_off,risk_off -> risk_off,0.0,0.0,0.0185150433141954
2023-05-08,401.735,risk_off,risk_off -> risk_off,0.0,0.0,0.00026392516476647643
2023-05-09,399.975,risk_off,risk_off -> risk_off,0.0,-0.0,-0.004380997423674815
2023-05-10,401.844,risk_off,risk_off -> risk_off,0.0,0.0,0.004672792049503105
2023-05-11,401.143,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0017444580483969574
2023-05-12,400.615,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0013162388474932118
2023-05-15,401.998,risk_off,risk_off -> risk_off,0.0,0.0,0.003452192254408848
2023-05-16,399.312,risk_off,risk_off -> risk_off,0.0,-0.0,-0.006681625281717785
2023-05-17,404.16,risk_off,risk_off -> risk_off,0.0,0.0,0.012140882317586366
2023-05-18,408.053,risk_off,risk_off -> risk_off,0.0,0.0,0.009632323832145628
2023-05-19,407.46,risk_off,risk_off -> risk_off,0.0,-0.0,-0.00145324259348667
2023-05-22,407.623,risk_off,risk_off -> risk_off,0.0,0.0,0.0004000392676581921
2023-05-23,403.05,risk_off,risk_off -> risk_off,0.0,-0.0,-0.011218699631767581
2023-05-24,400.13,risk_off,risk_off -> risk_off,0.0,-0.0,-0.007244758714799682
2023-05-25,403.595,risk_off,risk_off -> risk_off,0.0,0.0,0.008659685602179445
2023-05-26,408.822,risk_off,risk_off -> risk_off,0.0,0.0,0.012951101971035328
2023-05-30,408.977,risk_off,risk_off -> risk_off,0.0,0.0,0.0003791381090059165
2023-05-31,406.709,risk_off,risk_off -> risk_off,0.0,-0.0,-0.005545544125953206
2023-06-01,410.574,risk_off,risk_off -> risk_off,0.0,0.0,0.009503109102577012
2023-06-02,416.51,risk_off,risk_off -> risk_off,0.0,0.0,0.01445780784949835
2023-06-05,415.713,risk_off,risk_off -> risk_off,0.0,-0.0,-0.001913519483325632
2023-06-06,416.618,risk_off,risk_off -> risk_off,0.0,0.0,0.0021769826779531876
2023-06-07,415.178,risk_off,risk_off -> risk_off,0.0,-0.0,-0.003456403707953082
2023-06-08,417.689,risk_off,risk_off -> risk_off,0.0,0.0,0.006048008324140541
2023-06-09,418.438,risk_off,risk_off -> risk_off,0.0,0.0,0.0017932002039793282
2023-06-12,422.234,risk_off,risk_off -> risk_off,0.0,0.0,0.009071833820064157
2023-06-13,425.019,risk_off,risk_off -> risk_off,0.0,0.0,0.006595868641559033
2023-06-14,425.524,risk_on,risk_on -> risk_on,1.0,0.0,0.0011881821753851884
2023-06-15,430.801,risk_on,risk_on -> risk_on,1.0,0.012401180661960387,0.012401180661960387
2023-06-16,429.333,risk_on,risk_on -> risk_on,1.0,-0.0034076058319268965,-0.0034076058319268965
2023-06-20,427.106,risk_off,risk_off -> risk_off,0.0,-0.0051871158285061725,-0.0051871158285061725
2023-06-21,424.917,risk_off,risk_off -> risk_off,0.0,-0.0,-0.00512519140447576
2023-06-22,426.451,risk_off,risk_off -> risk_off,0.0,0.0,0.0036101167992808048
2023-06-23,423.227,risk_off,risk_off -> risk_off,0.0,-0.0,-0.007560071379830391
2023-06-26,421.496,risk_off,risk_off -> risk_off,0.0,-0.0,-0.004090003709593226
2023-06-27,426.119,risk_off,risk_off -> risk_off,0.0,0.0,0.010968075616376138
2023-06-28,426.334,risk_off,risk_off -> risk_off,0.0,0.0,0.0005045538922225923
2023-06-29,428.013,risk_off,risk_off -> risk_off,0.0,0.0,0.003938226836236236
2023-06-30,433.065,risk_on,risk_on -> risk_on,1.0,0.0,0.011803379803884573
2023-07-03,433.563,risk_off,risk_off -> risk_off,0.0,0.0011499428492258712,0.0011499428492258712
2023-07-05,432.918,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0014876730717334752
2023-07-06,429.527,risk_off,risk_off -> risk_off,0.0,-0.0,-0.007832892141236947
2023-07-07,428.444,risk_off,risk_off -> risk_off,0.0,-0.0,-0.002521378167146593
2023-07-10,429.527,risk_off,risk_off -> risk_off,0.0,0.0,0.0025277515848045606
2023-07-11,432.264,risk_off,risk_off -> risk_off,0.0,0.0,0.006372125617248869
2023-07-12,435.741,risk_on,risk_on -> risk_on,1.0,0.0,0.008043695519404759
2023-07-13,439.201,risk_off,risk_off -> risk_off,0.0,0.007940496762985472,0.007940496762985472
2023-07-14,438.927,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0006238601460378801
2023-07-17,440.45,risk_off,risk_off -> risk_off,0.0,0.0,0.003469825278463068
2023-07-18,443.723,risk_on,risk_on -> risk_on,1.0,0.0,0.007431036440004535
2023-07-19,444.711,risk_off,risk_off -> risk_off,0.0,0.0022266143517464254,0.0022266143517464254
2023-07-20,441.758,risk_off,risk_off -> risk_off,0.0,-0.0,-0.006640267499567254
2023-07-21,441.758,risk_off,risk_off -> risk_off,0.0,0.0,0.0
2023-07-24,443.733,risk_off,risk_off -> risk_off,0.0,0.0,0.004470773590970589
2023-07-25,444.944,risk_off,risk_off -> risk_off,0.0,0.0,0.0027291186366575904
2023-07-26,445.014,risk_on,risk_on -> risk_on,1.0,0.0,0.00015732316875838315
2023-07-27,442.062,risk_on,risk_on -> risk_on,1.0,-0.0066334991708125735,-0.0066334991708125735
2023-07-28,446.389,risk_on,risk_on -> risk_on,1.0,0.00978821975198052,0.00978821975198052
2023-07-31,447.241,risk_off,risk_off -> risk_off,0.0,0.0019086491826634244,0.0019086491826634244
2023-08-01,445.961,risk_off,risk_off -> risk_off,0.0,-0.0,-0.002861991633146266
2023-08-02,439.757,risk_on,risk_on -> risk_on,1.0,-0.0,-0.013911530380459336
2023-08-03,438.496,risk_off,risk_off -> risk_off,0.0,-0.0028674927289389363,-0.0028674927289389363
2023-08-04,436.513,risk_on,risk_on -> risk_on,1.0,-0.0,-0.004522276143910098
2023-08-07,440.324,risk_off,risk_off -> risk_off,0.0,0.008730553271036667,0.008730553271036667
2023-08-08,438.408,risk_off,risk_off -> risk_off,0.0,-0.0,-0.004351341285053767
2023-08-09,435.477,risk_on,risk_on -> risk_on,1.0,-0.0,-0.00668555318333619
2023-08-10,435.634,risk_on,risk_on -> risk_on,1.0,0.00036052420678944763,0.00036052420678944763
2023-08-11,435.38,risk_off,risk_off -> risk_off,0.0,-0.0005830582553244534,-0.0005830582553244534
2023-08-14,437.783,risk_off,risk_off -> risk_off,0.0,0.0,0.005519316459185131
2023-08-15,432.685,risk_off,risk_off -> risk_off,0.0,-0.0,-0.011645038752075787
2023-08-16,429.509,risk_off,risk_off -> risk_off,0.0,-0.0,-0.007340212856928208
2023-08-17,426.235,risk_on,risk_on -> risk_on,1.0,-0.0,-0.007622657499609997
2023-08-18,426.442,risk_on,risk_on -> risk_on,1.0,0.00048564758877134295,0.00048564758877134295
2023-08-21,429.215,risk_off,risk_off -> risk_off,0.0,0.006502642797848068,0.006502642797848068
2023-08-22,428.053,risk_off,risk_off -> risk_off,0.0,-0.0,-0.002707267919341061
2023-08-23,432.819,risk_off,risk_off -> risk_off,0.0,0.0,0.011134135258951572
2023-08-24,426.821,risk_off,risk_off -> risk_off,0.0,-0.0,-0.01385798682590178
2023-08-25,429.831,risk_on,risk_on -> risk_on,1.0,0.0,0.007052136609960513
2023-08-28,432.556,risk_off,risk_off -> risk_off,0.0,0.006339700952234573,0.006339700952234573
2023-08-29,438.809,risk_off,risk_off -> risk_off,0.0,0.0,0.014455931717511916
2023-08-30,440.617,risk_off,risk_off -> risk_off,0.0,0.0,0.004120243659542
2023-08-31,439.972,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0014638563650518632
2023-09-01,440.791,risk_off,risk_off -> risk_off,0.0,0.0,0.0018614820943150256
2023-09-05,438.888,risk_off,risk_off -> risk_off,0.0,-0.0,-0.004317238782098554
2023-09-06,435.936,risk_off,risk_off -> risk_off,0.0,-0.0,-0.006726089571826965
2023-09-07,434.599,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0030669639580122032
2023-09-08,435.254,risk_off,risk_off -> risk_off,0.0,0.0,0.0015071364637286866
2023-09-11,438.115,risk_off,risk_off -> risk_off,0.0,0.0,0.006573173365437279
2023-09-12,435.711,risk_off,risk_off -> risk_off,0.0,-0.0,-0.005487143786448767
2023-09-13,436.219,risk_off,risk_off -> risk_off,0.0,0.0,0.0011659104314556412
2023-09-14,439.982,risk_on,risk_on -> risk_on,1.0,0.0,0.008626400959151237
2023-09-15,434.681,risk_on,risk_on -> risk_on,1.0,-0.012048220154460942,-0.012048220154460942
2023-09-18,434.937,risk_off,risk_off -> risk_off,0.0,0.0005889376347252284,0.0005889376347252284
2023-09-19,434.033,risk_off,risk_off -> risk_off,0.0,-0.0,-0.002078461938165743
2023-09-20,430.044,risk_on,risk_on -> risk_on,1.0,-0.0,-0.009190545419357599
2023-09-21,422.936,risk_on,risk_on -> risk_on,1.0,-0.016528541265544927,-0.016528541265544927
2023-09-22,421.985,risk_on,risk_on -> risk_on,1.0,-0.00224856715909727,-0.00224856715909727
2023-09-25,423.76,risk_off,risk_off -> risk_off,0.0,0.004206310650852529,0.004206310650852529
2023-09-26,417.532,risk_on,risk_on -> risk_on,1.0,-0.0,-0.01469699830092508
2023-09-27,417.701,risk_on,risk_on -> risk_on,1.0,0.000404759395687071,0.000404759395687071
2023-09-28,420.122,risk_off,risk_off -> risk_off,0.0,0.0057960119798612375,0.0057960119798612375
2023-09-29,419.103,risk_on,risk_on -> risk_on,1.0,-0.0,-0.00242548593027736
2023-10-02,418.935,risk_off,risk_off -> risk_off,0.0,-0.0004008561141294331,-0.0004008561141294331
2023-10-03,413.327,risk_off,risk_off -> risk_off,0.0,-0.0,-0.013386324847530107
2023-10-04,416.337,risk_off,risk_off -> risk_off,0.0,0.0,0.007282369649212361
2023-10-05,416.181,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0003746964598390079
2023-10-06,421.122,risk_on,risk_on -> risk_on,1.0,0.0,0.011872238280940417
2023-10-09,423.817,risk_off,risk_off -> risk_off,0.0,0.0063995706707320466,0.0063995706707320466
2023-10-10,426.024,risk_off,risk_off -> risk_off,0.0,0.0,0.005207436228372053
2023-10-11,427.769,risk_off,risk_off -> risk_off,0.0,0.0,0.0040960133701388735
2023-10-12,425.16,risk_off,risk_off -> risk_off,0.0,-0.0,-0.006099086189041203
2023-10-13,423.043,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0049793019098692826
2023-10-16,427.494,risk_off,risk_off -> risk_off,0.0,0.0,0.010521389078651522
2023-10-17,427.474,risk_off,risk_off -> risk_off,0.0,-0.0,-4.6784282352607676e-05
2023-10-18,421.778,risk_off,risk_off -> risk_off,0.0,-0.0,-0.013324787004589722
2023-10-19,418.073,risk_on,risk_on -> risk_on,1.0,-0.0,-0.008784241947185634
2023-10-20,412.935,risk_on,risk_on -> risk_on,1.0,-0.012289719737940463,-0.012289719737940463
2023-10-23,412.22,risk_off,risk_off -> risk_off,0.0,-0.0017315073800960867,-0.0017315073800960867
2023-10-24,415.326,risk_off,risk_off -> risk_off,0.0,0.0,0.007534811508417727
2023-10-25,409.367,risk_off,risk_off -> risk_off,0.0,-0.0,-0.014347765369854049
2023-10-26,404.465,risk_on,risk_on -> risk_on,1.0,-0.0,-0.011974585152198514
2023-10-27,402.631,risk_off,risk_off -> risk_off,0.0,-0.004534384928238544,-0.004534384928238544
2023-10-30,407.446,risk_off,risk_off -> risk_off,0.0,0.0,0.011958840725130537
2023-10-31,410.004,risk_off,risk_off -> risk_off,0.0,0.0,0.006278132562351768
2023-11-01,414.376,risk_off,risk_off -> risk_off,0.0,0.0,0.010663310601847664
2023-11-02,422.319,risk_off,risk_off -> risk_off,0.0,0.0,0.019168581191961076
2023-11-03,426.171,risk_on,risk_on -> risk_on,1.0,0.0,0.009121067250111858
2023-11-06,427.151,risk_off,risk_off -> risk_off,0.0,0.0022995464261998944,0.0022995464261998944
2023-11-07,428.367,risk_off,risk_off -> risk_off,0.0,0.0,0.0028467684729756026
2023-11-08,428.68,risk_off,risk_off -> risk_off,0.0,0.0,0.0007306818685846039
2023-11-09,425.337,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0077983577493702105
2023-11-10,431.975,risk_off,risk_off -> risk_off,1.0,0.0,0.015606448533751038
2023-11-13,431.562,risk_off,risk_off -> risk_off,0.0,-0.0009560738468661345,-0.0009560738468661345
2023-11-14,439.935,risk_on,risk_on -> risk_on,0.0,0.0,0.01940161552685349
2023-11-15,440.866,risk_off,risk_off -> risk_off,1.0,0.0,0.0021162217145713758
2023-11-16,441.406,risk_off,risk_off -> risk_off,0.0,0.001224861976201419,0.001224861976201419
2023-11-17,441.955,risk_on,risk_on -> risk_on,1.0,0.0,0.0012437529168156658
2023-11-20,445.359,risk_on,risk_on -> risk_on,1.0,0.007702141620753222,0.007702141620753222
2023-11-21,444.388,risk_off,risk_off -> risk_off,0.0,-0.0021802635626539946,-0.0021802635626539946
2023-11-22,446.101,risk_off,risk_off -> risk_off,0.0,0.0,0.0038547395519230587
2023-11-24,446.376,risk_off,risk_off -> risk_off,0.0,0.0,0.0006164523280602907
2023-11-27,445.573,risk_on,risk_on -> risk_on,1.0,-0.0,-0.0017989318422136913
2023-11-28,446.015,risk_on,risk_on -> risk_on,1.0,0.0009919811119614153,0.0009919811119614153
2023-11-29,445.701,risk_on,risk_on -> risk_on,1.0,-0.0007040121968990842,-0.0007040121968990842
2023-11-30,447.455,risk_on,risk_on -> risk_on,1.0,0.003935373714665236,0.003935373714665236
2023-12-01,450.102,risk_on,risk_on -> risk_on,1.0,0.005915678671598146,0.005915678671598146
2023-12-04,447.739,risk_on,risk_on -> risk_on,1.0,-0.005249921128988588,-0.005249921128988588
2023-12-05,447.651,risk_on,risk_on -> risk_on,1.0,-0.00019654307531835613,-0.00019654307531835613
2023-12-06,445.847,risk_on,risk_on -> risk_on,1.0,-0.004029925097900011,-0.004029925097900011
2023-12-07,449.25,risk_on,risk_on -> risk_on,1.0,0.007632663223033909,0.007632663223033909
2023-12-08,451.181,risk_on,risk_on -> risk_on,1.0,0.004298274902615473,0.004298274902615473
2023-12-11,452.935,risk_on,risk_on -> risk_on,1.0,0.0038875750530276143,0.0038875750530276143
2023-12-12,455.004,risk_on,risk_on -> risk_on,1.0,0.004567984368618161,0.004567984368618161
2023-12-13,461.279,risk_on,risk_on -> risk_on,1.0,0.013791087550878656,0.013791087550878656
2023-12-14,462.759,risk_on,risk_on -> risk_on,1.0,0.003208470361754978,0.003208470361754978
2023-12-15,461.997,risk_on,risk_on -> risk_on,1.0,-0.0016466454461177005,-0.0016466454461177005
2023-12-18,464.596,risk_on,risk_on -> risk_on,1.0,0.005625577655266056,0.005625577655266056
2023-12-19,467.421,risk_on,risk_on -> risk_on,1.0,0.006080551705137438,0.006080551705137438
2023-12-20,460.945,risk_on,risk_on -> risk_on,1.0,-0.013854747647195964,-0.013854747647195964
2023-12-21,465.316,risk_on,risk_on -> risk_on,1.0,0.009482693162958578,0.009482693162958578
2023-12-22,466.25,risk_on,risk_on -> risk_on,1.0,0.002007238091963348,0.002007238091963348
2023-12-26,468.219,risk_on,risk_on -> risk_on,1.0,0.004223056300268091,0.004223056300268091
2023-12-27,469.064,risk_on,risk_on -> risk_on,1.0,0.001804711043336571,0.001804711043336571
2023-12-28,469.243,risk_on,risk_on -> risk_on,1.0,0.0003816110381524851,0.0003816110381524851
2023-12-29,467.884,risk_on,risk_on -> risk_on,1.0,-0.0028961540182804724,-0.0028961540182804724
2024-01-02,465.266,risk_on,risk_on -> risk_on,1.0,-0.005595403989022918,-0.005595403989022918
2024-01-03,461.466,risk_on,risk_on -> risk_on,1.0,-0.008167370923299777,-0.008167370923299777
2024-01-04,459.98,risk_on,risk_on -> risk_on,1.0,-0.003220172233707297,-0.003220172233707297
2024-01-05,460.61,risk_on,risk_on -> risk_on,1.0,0.0013696247662942085,0.0013696247662942085
2024-01-08,467.185,risk_on,risk_on -> risk_on,1.0,0.014274548967673217,0.014274548967673217
2024-01-09,466.476,risk_on,risk_on -> risk_on,1.0,-0.0015176000941811152,-0.0015176000941811152
2024-01-10,469.114,risk_on,risk_on -> risk_on,1.0,0.005655167682796058,0.005655167682796058
2024-01-11,468.908,risk_on,risk_on -> risk_on,1.0,-0.00043912567094561705,-0.00043912567094561705
2024-01-12,469.233,risk_on,risk_on -> risk_on,1.0,0.000693099712523626,0.000693099712523626
2024-01-16,467.509,risk_on,risk_on -> risk_on,1.0,-0.0036740808937137936,-0.0036740808937137936
2024-01-17,464.911,risk_on,risk_on -> risk_on,1.0,-0.0055571122694964,-0.0055571122694964
2024-01-18,469.045,risk_on,risk_on -> risk_on,1.0,0.008892024495010808,0.008892024495010808
2024-01-19,474.892,risk_on,risk_on -> risk_on,1.0,0.012465754884925628,0.012465754884925628
2024-01-22,475.897,risk_on,risk_on -> risk_on,1.0,0.002116270646799645,0.002116270646799645
2024-01-23,477.285,risk_on,risk_on -> risk_on,1.0,0.002916597499038831,0.002916597499038831
2024-01-24,477.806,risk_on,risk_on -> risk_on,1.0,0.0010915909781366029,0.0010915909781366029
2024-01-25,480.404,risk_on,risk_on -> risk_on,1.0,0.0054373532354135,0.0054373532354135
2024-01-26,479.794,risk_on,risk_on -> risk_on,1.0,-0.0012697646147825647,-0.0012697646147825647
2024-01-29,483.595,risk_on,risk_on -> risk_on,1.0,0.007922149922675148,0.007922149922675148
2024-01-30,483.221,risk_on,risk_on -> risk_on,1.0,-0.0007733744145411725,-0.0007733744145411725
2024-01-31,475.335,risk_on,risk_on -> risk_on,1.0,-0.016319654981882037,-0.016319654981882037
2024-02-01,481.558,risk_on,risk_on -> risk_on,1.0,0.013091819453648457,0.013091819453648457
2024-02-02,486.627,risk_on,risk_on -> risk_on,1.0,0.010526250212850918,0.010526250212850918
2024-02-05,484.855,risk_on,risk_on -> risk_on,1.0,-0.0036413926888561043,-0.0036413926888561043
2024-02-06,486.262,risk_on,risk_on -> risk_on,1.0,0.0029018985057387425,0.0029018985057387425
2024-02-07,490.317,risk_on,risk_on -> risk_on,1.0,0.008339125821059445,0.008339125821059445
2024-02-08,490.534,risk_on,risk_on -> risk_on,1.0,0.00044257082662846337,0.00044257082662846337
2024-02-09,493.369,risk_on,risk_on -> risk_on,1.0,0.005779415901854046,0.005779415901854046
2024-02-12,493.153,risk_on,risk_on -> risk_on,1.0,-0.0004378061856339377,-0.0004378061856339377
2024-02-13,486.361,risk_on,risk_on -> risk_on,1.0,-0.01377260201195174,-0.01377260201195174
2024-02-14,490.781,risk_on,risk_on -> risk_on,1.0,0.009087899728802196,0.009087899728802196
2024-02-15,494.167,risk_on,risk_on -> risk_on,1.0,0.006899207589535772,0.006899207589535772
2024-02-16,491.706,risk_on,risk_on -> risk_on,1.0,-0.004980097821181806,-0.004980097821181806
2024-02-20,488.998,risk_on,risk_on -> risk_on,1.0,-0.005507356021687837,-0.005507356021687837
2024-02-21,489.442,risk_on,risk_on -> risk_on,1.0,0.0009079791737389709,0.0009079791737389709
2024-02-22,499.571,risk_on,risk_on -> risk_on,1.0,0.0206949955255169,0.0206949955255169
2024-02-23,499.916,risk_on,risk_on -> risk_on,1.0,0.0006905925283893222,0.0006905925283893222
2024-02-26,498.085,risk_on,risk_on -> risk_on,1.0,-0.00366261531937373,-0.00366261531937373
2024-02-27,499.01,risk_on,risk_on -> risk_on,1.0,0.0018571127418012257,0.0018571127418012257
2024-02-28,498.35,risk_on,risk_on -> risk_on,1.0,-0.0013226187851945737,-0.0013226187851945737
2024-02-29,500.142,risk_on,risk_on -> risk_on,1.0,0.0035958663589845674,0.0035958663589845674
2024-03-01,504.838,risk_on,risk_on -> risk_on,1.0,0.009389333429306035,0.009389333429306035
2024-03-04,504.296,risk_on,risk_on -> risk_on,1.0,-0.0010736117328727923,-0.0010736117328727923
2024-03-05,499.256,risk_on,risk_on -> risk_on,1.0,-0.009994130431334014,-0.009994130431334014
2024-03-06,501.785,risk_on,risk_on -> risk_on,1.0,0.005065537519829633,0.005065537519829633
2024-03-07,506.767,risk_on,risk_on -> risk_on,1.0,0.009928555058441368,0.009928555058441368
2024-03-08,503.725,risk_on,risk_on -> risk_on,1.0,-0.006002758664238161,-0.006002758664238161
2024-03-11,503.291,risk_on,risk_on -> risk_on,1.0,-0.0008615812199117556,-0.0008615812199117556
2024-03-12,508.705,risk_on,risk_on -> risk_on,1.0,0.010757196135039226,0.010757196135039226
2024-03-13,507.91,risk_on,risk_on -> risk_on,1.0,-0.0015627917948515258,-0.0015627917948515258
2024-03-14,506.905,risk_on,risk_on -> risk_on,1.0,-0.0019786970132504855,-0.0019786970132504855
2024-03-15,503.424,risk_on,risk_on -> risk_on,1.0,-0.006867164458823627,-0.006867164458823627
2024-03-18,506.416,risk_on,risk_on -> risk_on,1.0,0.0059433002796847045,0.0059433002796847045
2024-03-19,509.231,risk_on,risk_on -> risk_on,1.0,0.005558671132033677,0.005558671132033677
2024-03-20,513.939,risk_on,risk_on -> risk_on,1.0,0.009245313030824764,0.009245313030824764
2024-03-21,515.639,risk_on,risk_on -> risk_on,1.0,0.0033077855543168777,0.0033077855543168777
2024-03-22,514.661,risk_on,risk_on -> risk_on,1.0,-0.0018966757751063268,-0.0018966757751063268
2024-03-25,513.24,risk_on,risk_on -> risk_on,1.0,-0.0027610407627544076,-0.0027610407627544076
2024-03-26,512.291,risk_on,risk_on -> risk_on,1.0,-0.0018490374873352255,-0.0018490374873352255
2024-03-27,516.596,risk_on,risk_on -> risk_on,1.0,0.008403426958505822,0.008403426958505822
2024-03-28,516.498,risk_on,risk_on -> risk_on,1.0,-0.00018970336587964542,-0.00018970336587964542
2024-04-01,515.599,risk_on,risk_on -> risk_on,1.0,-0.0017405682112999754,-0.0017405682112999754
2024-04-02,512.321,risk_on,risk_on -> risk_on,1.0,-0.006357653913215522,-0.006357653913215522
2024-04-03,512.884,risk_on,risk_on -> risk_on,1.0,0.001098920403418857,0.001098920403418857
2024-04-04,506.623,risk_on,risk_on -> risk_on,1.0,-0.012207438719086583,-0.012207438719086583
2024-04-05,511.915,risk_on,risk_on -> risk_on,1.0,0.010445637091091475,0.010445637091091475
2024-04-08,512.202,risk_on,risk_on -> risk_on,1.0,0.0005606399499915593,0.0005606399499915593
